品項,熱量(kcal),備註,分類
黑胡椒麵(Black pepper noodles),474,,麵類
蘑菇麵(Mushroom noodles),453,,麵類
蘑菇麵加蛋(Mushroom noodles with egg),596,,麵類
黑胡椒麵加蛋(Black pepper noodles with egg),575,,麵類
醬燒沙茶麵加蛋(Sauce and sand tea noodles with egg),617,,麵類
宮保雞丁麵加蛋(Kung Pao Chicken noodles with egg),505,,麵類
三杯雞丁麵加蛋(Three cups of chicken noodles with egg),529,,麵類
麻油雞麵加蛋(Risotto chicken noodles with egg),560,,麵類
鍋燒意麵(Pot of pasta),467,,麵類
醡醬麵(Dipping sauce noodles),434,,麵類
餛飩麵(Wonton & noodles),483,,麵類
"榨菜肉絲麵(Pork , pickled mustard green noodles)",356,,麵類
雞絲麵（Sliced chicken with noodles）,335,,麵類
豬肉鍋燒麵（Pork with noodles in pot),480,,麵類
蝦仁炒麵（Shrimp with noodles in pot),620,,麵類
羊肉麵（Lamb with noodles）,715,,麵類
香菇雞麵 （Chicken with mushroom and noodles),373,,麵類
傳統涼麵（Traditional cold noodles）,230,,麵類
四物雞湯麵 （Siwu Chicken soup noodles）,396,,麵類
叉燒麵 （Char Siew noodles）,301,,麵類
牛肉麵(Beef soup noodles),580,,麵類
大腸蚵仔麵線（Oyster and pork intestine vermicelli）,447,,麵類
絲瓜蚌麵 （Mussel with loofah and noodles）,388,,麵類
草莓乳酪餅 (Flapjack with Strawberry jam),304,,點心
巧克力乳酪餅 (Flapjack with Chocolate）,369,,點心
奶油乳酪餅（Flapjack with Butter）,389,,點心
奶酥乳酪餅 （Flapjack with milky filling）,384,,點心
花生乳酪餅 （Flapjack with peanut butter）,380,,點心
起司高鈣乳酪餅（High calcium flapjack with cheese）,440,,點心
火腿高鈣乳酪餅 （High calcium flapjack with ham）,421,,點心
培根高鈣乳酪餅 （High calcium flapjack with bacon）,500,,點心
滿福高鈣乳酪餅 （High calcium flapjack with muffin）,509,,點心
熱狗高鈣乳酪餅 （High calcium flapjack with hotdog）,480,,點心
原味抓餅 （Flaky pancake）,398,,點心
蔥蛋抓餅 （Flaky pancake with scallion and egg）,479,,點心
起司蛋抓餅 （Flaky pancake with cheese and egg）,541,,點心
培根蛋抓餅 （Flaky pancake with bacon and egg）,538,,點心
火腿蛋抓餅（Flaky pancake with ham and egg）,521,,點心
蔬菜蛋抓餅（Flaky pancake with vegetables and egg）,488,,點心
滿福蛋抓餅（Flaky pancake with muffin and egg）,564,,點心
里肌蛋抓餅 （Flaky pancake with pork tenderloin and egg）,561,,點心
鮪魚鬆餅 （Pancake with Tuna）,394,,點心
鮮奶油鬆餅 （Pancake with cream）,430,,點心
蜂蜜鬆餅 （Pancake with honey）,438,,點心
花生鬆餅 （Pancake with peanut butter）,565,,點心
草莓鬆餅 （Pancake with strawberry jam）,425,,點心
冰淇淋鬆餅 （Pancake with ice cream）,507,,點心
巧克力鬆餅 （Pancake with chocolate）,484,,點心
海鮮披薩（Seafood pizza）,218,,點心
總匯披薩（Supreme pizza）,238,,點心
夏威夷披薩 （Hawaii Pizza）,252,,點心
素食披薩 （Vegeterian pizza）,195,,點心
燻雞披薩 （Smoked chicken pizza）,238,,點心
小熱狗 /5支 （Mini hotdogs/ 5）,231.0,,點心
煎餃 /8粒 （Fried dumplings/8 ）,280.0,,點心
薯條 （French Fries）,130.0,,點心
麥克雞塊 /6塊 （Chicken nuggets/ 6）,350.0,,點心
脆皮雞排 （Crispy chicken cutlet）,480.0,,點心
卡拉雞捲 （Crispy chicken roll）,560.0,,點心
起司豬排 （Cheesy pork cutlet）,440.0,,點心
煙燻雞肉捲 (Smoked chicken roll),322.0,,點心
生菜熱狗 （Hotdosgs with vegetables）,375.0,,點心
水餃 10粒 （10 dumplings）,409.0,,點心
沙朗牛排（Sirloin steak）,980,,排餐
特製牛排 （Special steak）,880,,排餐
嫩煎無骨牛小排（Saute boneless short rib）,690,,排餐
英式田園雞腿排（English rural chicken thigh）,665,,排餐
原味雞腿排 （Original chicken thigh）,720,,排餐
厚讚香蒜雞排（Huge garlic chicken chop）,752,,排餐
脆皮鴨胸佐紅酒圓蔥醬（Crispy duck breast with red onion sauce）,896,,排餐
炭烤鯛魚（Charcoal snapper）,530,,排餐
清蒸冰島鱈魚（Steamed Iceland cod）,395,,排餐
香煎金目鱸魚排佐鯷魚大蒜醬（Pan fried silver perch with garlic catfish sauce）,572,,排餐
薑汁照燒豬肉排（Terayaki pork chop with ginger juice）,767,,排餐
南瓜季節鮮蔬（Seasonal vegetables with pumpkin）,377,,排餐
碳烤紐西蘭無骨牛小排佐珍菌菇醬100g  （Charcoal New Zealand boneless short rib with mushroom sauce 100g）,249,,排餐
香煎麥年魴魚排佐檸檬酸豆奶油醬100g（Pan fried dory fish with lemon butter sauce）,160,,排餐
和風義大利麵 （Japanese spaghetti）,711,,西式特餐
清炒鯷魚橄欖風乾番茄義大利麵 （Spaghetti with catfish、olive and dried tomatoes）,754,,西式特餐
茄汁雞肉義大利麵 （Spaghetti with chicken in tomato sauce）,608,,西式特餐
原汁墨魚海鮮義大利麵 （Cuttlefish spaghetti with seafood）,690,,西式特餐
野菜鮮蔬義大利麵 （Spaghetti with wild and fresh vegetables）,625,,西式特餐
義式蒜辣培根麵 （Spaghetti with Italian garlic spicy bacon）,675,,西式特餐
奶油培根義大利麵（Spaghetti with creamy bacon）,591,,西式特餐
鮮魚義大利麵 （Spaghetti with fresh fish）,468,,西式特餐
滿福蛋堡（Egg muffin）,677,,早餐
香雞蛋堡（Egg muffin with chicken）,743,,早餐
鮪魚蛋堡（Egg muffin with Tuna）,669,,早餐
煙燻雞肉蛋堡（Egg muffin with smoked chicken）,612,,早餐
花枝蛋堡（Egg muffin with cuttlefish）,661,,早餐
里肌豬排蛋堡（Egg muffin with pork tender loin）,656,,早餐
鮮蝦蛋堡（Egg muffin with fresh prawns）,607,,早餐
照燒豬肉蛋堡（Egg muffin with Terayaki pork）,659,,早餐
總匯漢堡（Club burger）,745,,早餐
脆皮雞排蛋堡（Egg muffin with crispy chicken chop）,748,,早餐
藍帶起司豬排蛋堡（Egg muffin with blue cheese pork chop）,697,,早餐
超厚牛肉起司蛋堡（Egg muffin with thick beef）,797,,早餐
烤煎蛋三明治（Roasted egg sandwich）,386,,早餐
火腿蛋三明治（Ham and egg sandwich）,472,,早餐
起司蛋三明治（Cheese and egg sandwich）,494,,早餐
培根蛋三明治（Bacon and egg sandwich）,553,,早餐
薯餅蛋三明治（Hashbrown and egg sandwich）,529,,早餐
鮪魚蛋三明治（Tuna and egg sandwich）,554,,早餐
里肌蛋三明治（Pork tenderloin and egg sandwich）,514,,早餐
照燒豬肉蛋三明治（Terayaki pork and egg sanwich）,519,,早餐
脆皮雞排蛋三明治（Crispy chicken chop and egg sandwich）,638,,早餐
豬排總匯三明治（Pork chop club sandwich）,850,,早餐
海陸總匯三明治（Land and Sea club sandwich）,881,,早餐
黑胡椒牛肉三明治（Black pepper beef sandwich）,369,,早餐
原味蛋餅（Original chinese omelet）,236,,早餐
九層塔蛋餅（Chinese omelet with basil）,239,,早餐
起司蛋餅（Chinese omelet with cheese）,300,,早餐
培根蛋餅（Chinese omelet with bacon）,298,,早餐
火腿蛋餅（Chinese omelet with ham）,281,,早餐
熱狗蛋餅（Chinese omelet with hotdog）,329,,早餐
蔬菜蛋餅（Chinese omelet with vegetables）,248,,早餐
滿福蛋餅（Chinese omelet with muffin）,324,,早餐
鮪魚蛋餅（Chinese omelet with Tuna）,392,,早餐
里肌蛋餅（Chinese omelet with pork tenderloin）,320,,早餐
香烤雞肉堡（Submarine sandwich with grilled chicken）,320,,早餐
燒烤牛肉堡（Submarine sandwich with barbecued beef）,320,,早餐
火腿堡（Submarine sandwich with ham）,290,,早餐
火雞胸肉堡（Submarine sandwich with turkey breast）,280,,早餐
